id,Status_C,Status_CL,Status_D
10753,0.4246527777777779,0.07099801587301587,0.5043492063492063
10754,0.026666666666666665,0.043583333333333335,0.92975
10755,0.7555654761904761,0.04269047619047619,0.20174404761904757
10756,0.9456309523809523,0.0,0.054369047619047615
10757,0.6694841269841275,0.0195,0.31101587301587313
10758,0.3703154761904762,0.051880952380952375,0.5778035714285715
10759,0.9725238095238098,0.00375,0.02372619047619048
10760,0.580132042253521,0.058273809523809526,0.3615941482226694
10761,0.9851071428571428,0.00125,0.013642857142857144
10762,0.5719476911976913,0.026926587301587306,0.40112572150072145
10763,0.7545476190476192,0.016970238095238097,0.2284821428571428
10764,0.6728075396825396,0.042166666666666665,0.28502579365079367
10765,0.9225595238095237,0.007916666666666666,0.06952380952380953
10766,0.9569166666666669,0.005833333333333333,0.03725
10767,0.45065365448504996,0.14577906976744184,0.4035672757475083
10768,0.08472023809523811,0.038875,0.876404761904762
10769,0.7261527777777778,0.040650793650793646,0.2331964285714286
10770,0.3945952380952381,0.10964502164502163,0.4957597402597403
10771,0.03464285714285714,0.06858333333333333,0.8967738095238096
10772,0.6340297619047621,0.045023809523809515,0.32094642857142863
10773,0.16571428571428576,0.08170238095238094,0.7525833333333334
10774,0.7530317460317457,0.01125,0.23571825396825394
10775,0.8893333333333334,0.01925,0.09141666666666666
10776,0.5207420634920636,0.1482896825396825,0.33096825396825386
10777,0.6618511904761903,0.024208333333333335,0.31394047619047616
10778,0.636857142857143,0.009083333333333334,0.3540595238095239
10779,0.9057559523809523,0.023083333333333334,0.07116071428571429
10780,0.9838160173160173,0.0,0.016183982683982686
10781,0.938361111111111,0.0,0.061638888888888896
10782,0.4033214285714286,0.21533730158730158,0.3813412698412698
10783,0.5222597402597403,0.04028391053391053,0.43745634920634907
10784,0.01325,0.005291666666666667,0.9814583333333334
10785,0.969027777777778,0.0016666666666666666,0.029305555555555557
10786,0.31054473304473307,0.00625,0.6832052669552671
10787,0.4720992063492062,0.05392640692640691,0.47397438672438674
10788,0.7160416666666665,0.0715138888888889,0.21244444444444446
10789,0.8028035714285713,0.09599404761904762,0.10120238095238097
10790,0.32809686147186157,0.034761904761904765,0.6371412337662338
10791,0.19081746031746033,0.03104761904761905,0.7781349206349206
10792,0.5705396825396827,0.06333333333333332,0.3661269841269841
10793,0.9177916666666668,0.01375,0.06845833333333333
10794,0.7985119047619045,0.03458333333333334,0.1669047619047619
10795,0.978625,0.0008333333333333333,0.02054166666666667
10796,0.19354761904761908,0.03166666666666666,0.7747857142857142
10797,0.9875364612716521,0.00015247915752523037,0.012311059570822624
10798,0.895940476190476,0.03588690476190476,0.06817261904761905
10799,0.9491190476190475,0.01505952380952381,0.03582142857142857
10800,0.3799146825396825,0.09474007936507935,0.5253452380952381
10801,0.9591190476190476,0.0025,0.038380952380952384
10802,0.45605357142857145,0.08522619047619047,0.45872023809523804
10803,0.012333333333333333,0.003,0.9846666666666666
10804,0.8035932539682539,0.05301190476190477,0.14339484126984126
10805,0.5092599206349208,0.056341269841269845,0.43439880952380966
10806,0.9668055555555556,0.029027777777777777,0.004166666666666667
10807,0.9070546613011401,0.028452380952380958,0.06449295774647888
10808,0.28337896825396824,0.04629761904761906,0.6703234126984128
10809,0.8495873015873018,0.10216269841269844,0.04825
10810,0.9155297619047619,0.005,0.07947023809523811
10811,0.9305833333333335,0.011583333333333333,0.057833333333333334
10812,0.5700892857142857,0.08476785714285713,0.3451428571428572
10813,0.5840909090909091,0.10154761904761905,0.3143614718614718
10814,0.9228432165318958,0.016308625336927222,0.06084815813117701
10815,0.30715692640692643,0.09245238095238094,0.6003906926406926
10816,0.9294047619047618,0.05351190476190476,0.017083333333333332
10817,0.8491746031746032,0.035126984126984125,0.11569841269841272
10818,0.9628549382716051,0.0155,0.02164506172839506
10819,0.9518194070080861,0.001761006289308176,0.04641958670260559
10820,0.8947349114064229,0.02746290143964563,0.07780218715393135
10821,0.1420059523809524,0.05216071428571428,0.8058333333333334
10822,0.0085,0.006166666666666667,0.9853333333333332
10823,0.23176190476190478,0.08013095238095237,0.6881071428571428
10824,0.15598214285714287,0.0597202380952381,0.7842976190476191
10825,0.5820357142857141,0.0791904761904762,0.3387738095238095
10826,0.6689464285714288,0.03835714285714286,0.2926964285714286
10827,0.8883869047619046,0.015208333333333334,0.0964047619047619
10828,0.7357142857142857,0.00125,0.2630357142857143
10829,0.11740909090909091,0.01609090909090909,0.8664999999999999
10830,0.9294107142857143,0.005833333333333333,0.06475595238095239
10831,0.3000297619047619,0.037791666666666675,0.6621785714285717
10832,0.9088055555555556,0.020333333333333335,0.07086111111111111
10833,0.8892559523809522,0.008333333333333333,0.10241071428571429
10834,0.8127738095238098,0.02783333333333333,0.1593928571428572
10835,0.5762113095238095,0.1482668650793651,0.2755218253968254
10836,0.9701666666666666,0.007916666666666666,0.021916666666666664
10837,0.0051666666666666675,0.0075,0.9873333333333334
10838,0.042035714285714294,0.011666666666666667,0.9462976190476191
10839,0.16564880952380956,0.01906547619047619,0.8152857142857141
10840,0.7088333333333335,0.01217857142857143,0.2789880952380952
10841,0.15039285714285713,0.050916666666666666,0.7986904761904762
10842,0.4388174603174603,0.029333333333333333,0.5318492063492064
10843,0.1409642857142857,0.029619047619047614,0.8294166666666666
10844,0.9388392857142859,0.0105,0.05066071428571428
10845,0.7918988095238094,0.00925,0.1988511904761905
10846,0.7978888888888889,0.0475,0.15461111111111112
10847,0.8047539682539684,0.06424801587301586,0.13099801587301585
10848,0.776357142857143,0.0,0.2236428571428572
10849,0.9892777777777778,0.006,0.004722222222222222
10850,0.03802380952380953,0.012249999999999999,0.9497261904761904
10851,0.7016785714285713,0.03910714285714286,0.25921428571428573
10852,0.9540833333333333,0.0075,0.038416666666666675
10853,0.5384490165631469,0.15537810559006213,0.30617287784679087
10854,0.9295916666666666,0.013333333333333332,0.05707500000000001
10855,0.04683333333333334,0.07461904761904764,0.8785476190476189
10856,0.6981686507936508,0.046714285714285715,0.2551170634920636
10857,0.1654146825396825,0.04322619047619048,0.7913591269841268
10858,0.0025,0.003333333333333333,0.9941666666666668
10859,0.986845238095238,0.006071428571428572,0.007083333333333334
10860,0.7205773809523809,0.04825811688311688,0.23116450216450216
10861,0.6004193722943721,0.09543885281385281,0.30414177489177496
10862,0.9844166666666666,0.0,0.015583333333333333
10863,0.9526309523809524,0.00125,0.046119047619047615
10864,0.9242896825396825,0.006,0.06971031746031747
10865,0.8834761904761903,0.03383333333333333,0.08269047619047619
10866,0.6555257936507936,0.026250000000000006,0.3182242063492063
10867,0.36738095238095236,0.05901190476190477,0.5736071428571428
10868,0.030595238095238092,0.02291666666666667,0.9464880952380952
10869,0.14407738095238096,0.1024642857142857,0.7534583333333335
10870,0.023670634920634922,0.005666666666666666,0.9706626984126985
10871,0.20600919913419918,0.07933333333333333,0.7146574675324675
10872,0.2569821428571429,0.10601190476190477,0.6370059523809524
10873,0.8154523809523809,0.03222222222222222,0.15232539682539684
10874,0.45660714285714293,0.06592857142857143,0.47746428571428573
10875,0.7674027777777777,0.011097222222222224,0.22150000000000006
10876,0.1856706349206349,0.05786309523809524,0.7564662698412699
10877,0.2512142857142858,0.04316666666666667,0.7056190476190477
10878,0.021011904761904763,0.033303571428571425,0.945684523809524
10879,0.006,0.006750000000000001,0.9872500000000001
10880,0.38385119047619043,0.06728571428571428,0.5488630952380953
10881,0.5361388888888887,0.0825952380952381,0.381265873015873
10882,0.07542032967032967,0.026884920634920637,0.8976947496947497
10883,0.12819859307359305,0.003916666666666666,0.8678847402597402
10884,0.7053988095238097,0.025291666666666667,0.2693095238095239
10885,0.8956488095238093,0.024472222222222225,0.07987896825396827
10886,0.48785912698412687,0.09048809523809527,0.4216527777777779
10887,0.9835714285714287,0.013928571428571426,0.0025
10888,0.2686805555555555,0.06098214285714285,0.6703373015873016
10889,0.6332003968253969,0.08660119047619048,0.2801984126984127
10890,0.03275,0.025976190476190476,0.9412738095238096
10891,0.8191666666666666,0.035166666666666666,0.14566666666666664
10892,0.5667301587301589,0.07615079365079365,0.3571190476190474
10893,0.9924382716049382,0.0016666666666666666,0.005895061728395061
10894,0.9831547619047619,0.0,0.016845238095238094
10895,0.9573690476190477,0.012083333333333333,0.03054761904761905
10896,0.9489880952380951,0.0235,0.02751190476190476
10897,0.6969035087719297,0.035428571428571434,0.2676679197994987
10898,0.9567857142857141,0.02638095238095238,0.016833333333333336
10899,0.31736904761904766,0.06604761904761905,0.6165833333333334
10900,0.3926633089133088,0.025583333333333336,0.5817533577533578
10901,0.7411167027417025,0.0930836940836941,0.16579960317460316
10902,0.9738690476190476,0.008333333333333333,0.017797619047619048
10903,0.1136024531024531,0.07526190476190477,0.8111356421356422
10904,0.9022857142857142,0.03569047619047619,0.06202380952380952
10905,0.960581168831169,0.015871212121212123,0.023547619047619053
10906,0.38171428571428556,0.0404047619047619,0.5778809523809525
10907,0.3705833333333334,0.016428571428571428,0.6129880952380953
10908,0.03567424242424242,0.07291666666666666,0.8914090909090909
10909,0.6949285714285713,0.05203571428571429,0.25303571428571425
10910,0.6142301587301587,0.07580555555555554,0.30996428571428575
10911,0.7882321428571428,0.013125,0.19864285714285718
10912,0.5442777777777777,0.154422619047619,0.30129960317460314
10913,0.9884444444444443,0.005222222222222223,0.006333333333333333
10914,0.7320952380952381,0.049249999999999995,0.2186547619047619
10915,0.6559999999999999,0.03638095238095238,0.3076190476190477
10916,0.2249702380952381,0.014208333333333333,0.7608214285714285
10917,0.8226935501900293,0.0335595238095238,0.1437469260004471
10918,0.933045414462081,0.0016666666666666666,0.06528791887125221
10919,0.48188906926406927,0.03287500000000001,0.48523593073593074
10920,0.9775515873015874,0.0025,0.019948412698412698
10921,0.7405099206349206,0.029652777777777778,0.22983730158730162
10922,0.9745238095238097,0.006666666666666666,0.018809523809523807
10923,0.44458928571428585,0.060166666666666646,0.4952440476190475
10924,0.731174603174603,0.016416666666666666,0.25240873015873017
10925,0.8329166666666665,0.017416666666666667,0.14966666666666664
10926,0.6856785714285712,0.017,0.29732142857142857
10927,0.31250286083425616,0.14124732373569585,0.5462498154300479
10928,0.9403333333333334,0.031678571428571424,0.027988095238095236
10929,0.8142956349206346,0.005178571428571428,0.1805257936507937
10930,0.16316666666666663,0.002,0.8348333333333333
10931,0.975952380952381,0.0035416666666666665,0.02050595238095238
10932,0.2521349206349207,0.058761904761904765,0.6891031746031747
10933,0.556404761904762,0.08673809523809523,0.3568571428571427
10934,0.17548412698412705,0.038000000000000006,0.7865158730158732
10935,0.47167857142857145,0.12667857142857145,0.4016428571428572
10936,0.7587548701298702,0.01916666666666667,0.22207846320346328
10937,0.8005317460317461,0.004083333333333333,0.19538492063492063
10938,0.572547619047619,0.016083333333333335,0.4113690476190476
10939,0.9998219925351708,5.813953488372093e-05,0.00011986792994544932
10940,0.4227926587301589,0.11274900793650788,0.46445833333333325
10941,0.9900972222222222,0.002,0.00790277777777778
10942,0.7149325396825401,0.03313095238095238,0.25193650793650796
10943,0.9313766233766232,0.020666666666666663,0.047956709956709954
10944,0.9695833333333332,0.012916666666666667,0.0175
10945,0.8385476190476191,0.034664682539682544,0.12678769841269844
10946,0.9385833333333333,0.01375,0.04766666666666666
10947,0.14917857142857144,0.11551785714285712,0.7353035714285712
10948,0.37843253968253976,0.14660714285714285,0.4749603174603175
10949,0.7727301587301586,0.09248412698412699,0.13478571428571431
10950,0.8744581128747795,0.07599801587301588,0.04954387125220459
10951,0.3157976190476191,0.06527777777777778,0.6189246031746031
10952,0.41450641025641033,0.02296794871794872,0.5625256410256411
10953,0.847324494949495,0.0631111111111111,0.08956439393939394
10954,0.5439532576596529,0.04796954595791807,0.408077196382429
10955,0.8255059523809526,0.007083333333333334,0.1674107142857143
10956,0.8760761278195488,0.022624999999999996,0.10129887218045111
10957,0.7901964285714287,0.015345238095238094,0.1944583333333333
10958,0.8987083333333333,0.0,0.10129166666666667
10959,0.4222539682539683,0.15619642857142854,0.42154960317460327
10960,0.86540873015873,0.02627380952380953,0.10831746031746033
10961,0.927,0.029535714285714287,0.04346428571428571
10962,0.995,0.0,0.005
10963,0.5933809523809525,0.09803571428571424,0.3085833333333333
10964,0.9509325396825397,0.0030952380952380953,0.04597222222222222
10965,0.8557202380952381,0.09220238095238092,0.052077380952380944
10966,0.8814940476190479,0.0030000000000000005,0.11550595238095233
10967,0.8239642857142858,0.010476190476190477,0.16555952380952385
10968,0.3075178571428571,0.04933333333333333,0.6431488095238094
10969,0.638452380952381,0.1084980158730159,0.2530496031746031
10970,0.028714285714285713,0.04576785714285715,0.9255178571428573
10971,0.1831726190476191,0.034303571428571426,0.7825238095238095
10972,0.09624404761904762,0.13667857142857145,0.7670773809523811
10973,0.2860079365079365,0.058357142857142864,0.6556349206349205
10974,0.712462301587302,0.00925,0.2782876984126984
10975,0.48656944444444433,0.04666666666666667,0.4667638888888891
10976,0.3129642857142857,0.043880952380952375,0.6431547619047617
10977,0.9915503875968993,0.006724806201550387,0.0017248062015503877
10978,0.4877559523809524,0.08179166666666667,0.43045238095238103
10979,0.7555357142857143,0.036892857142857144,0.2075714285714286
10980,0.8387987089201875,0.019547619047619046,0.14165367203219317
10981,0.6973253968253968,0.06212499999999999,0.2405496031746032
10982,0.8974027777777779,0.03108134920634921,0.071515873015873
10983,0.052875,0.036750000000000005,0.910375
10984,0.9927083333333333,0.0035416666666666665,0.00375
10985,0.08505357142857144,0.016416666666666666,0.898529761904762
10986,0.893565476190476,0.029267857142857137,0.07716666666666666
10987,0.02852380952380952,0.033,0.9384761904761904
10988,0.8534880952380953,0.03672619047619047,0.10978571428571429
10989,0.6247738095238096,0.0640734126984127,0.31115277777777783
10990,0.27750396825396834,0.07129761904761903,0.6511984126984127
10991,0.9921666666666666,0.0025,0.005333333333333333
10992,0.008333333333333333,0.0,0.9916666666666666
