id,Status_C,Status_CL,Status_D
11396,0.6884670331944249,0.035880541960370396,0.27565242484520475
11397,0.8446384990728023,0.020126834429733235,0.13523466649746435
11398,0.8085022680205898,0.022248525490850334,0.16924920648855984
11399,0.9639642819529759,0.0066814847464153285,0.02935423330060951
11400,0.8775000995084914,0.014156477821788705,0.10834342266972018
11401,0.9111440000954739,0.017224408605324842,0.07163159129920169
11402,0.6541143050114733,0.019050684142505752,0.32683501084602123
11403,0.1716841248157534,0.040644066143911146,0.7876718090403353
11404,0.9468784795922536,0.008974737032004344,0.04414678337574252
11405,0.3874561781900383,0.10960675340672733,0.5029370684032344
11406,0.9490463999898001,0.01140553430107254,0.03954806570912735
11407,0.44555949688681656,0.032543814288012056,0.5218966888251712
11408,0.835698347572066,0.009159296057324929,0.15514235637060933
11409,0.9638782822186439,0.008223381699324699,0.027898336082031693
11410,0.8718193654409142,0.01160746099106934,0.11657317356801658
11411,0.5943358136285033,0.10898767529766118,0.2966765110738357
11412,0.8498552372395984,0.018118635384134503,0.132026127376267
11413,0.9244904505576986,0.009094606691784779,0.06641494275051706
11414,0.14485811798608803,0.014632843338528349,0.8405090386753833
11415,0.6399287197041779,0.009734312862474885,0.3503369674333475
11416,0.689327135213472,0.011179716486640187,0.29949314829988827
11417,0.20518949417500948,0.0297217459598728,0.7650887598651175
11418,0.29571128299461613,0.042665212602595766,0.661623504402788
11419,0.6742838153612336,0.049812304597146154,0.27590388004162025
11420,0.9657125892843821,0.005803341461325419,0.028484069254293025
11421,0.006692314305665216,0.006009690102617963,0.9872979955917168
11422,0.9254952645756149,0.011084252332471827,0.06342048309191371
11423,0.953661307837083,0.011823502158008536,0.03451519000490881
11424,0.9476761970994089,0.016050046764318742,0.036273756136272726
11425,0.270183661584562,0.1894495335672752,0.5403668048481627
11426,0.9472775317771663,0.01756257423114674,0.03515989399168711
11427,0.5925015554488942,0.15179282537635566,0.2557056191747502
11428,0.9179254823483317,0.022883360754201693,0.059191156897466526
11429,0.6347980269707513,0.014501153010296258,0.35070082001895236
11430,0.020863316275036934,0.007076751422962866,0.972059932302
11431,0.2852810696524422,0.051533489162144314,0.6631854411854137
11432,0.386552209795255,0.08044946442946656,0.5329983257752784
11433,0.7413323020624176,0.028667490039244257,0.2300002078983381
11434,0.35806166659566435,0.02199627193632839,0.6199420614680072
11435,0.7923367080134963,0.01250977725085234,0.1951535147356513
11436,0.9613820693636596,0.012965085086471425,0.02565284554986921
11437,0.6972833853825181,0.07696107383461187,0.22575554078287016
11438,0.4688112400164188,0.027842304620661812,0.5033464553629196
11439,0.7969120015341256,0.03916267286767626,0.16392532559819828
11440,0.7342305975108905,0.03353272333662168,0.23223667915248805
11441,0.9641992322649053,0.010366124157140005,0.025434643577954833
11442,0.6359130694078109,0.038996042540600746,0.3250908880515881
11443,0.9105616181298145,0.012312909089882303,0.07712547278030325
11444,0.7141949914039724,0.0526929475699008,0.23311206102612678
11445,0.043757845321321195,0.03432641498495152,0.9219157396937271
11446,0.8130680906984612,0.018487513903032604,0.16844439539850617
11447,0.13544040599667245,0.01777945892366244,0.8467801350796648
11448,0.8031546193179929,0.07507446426097464,0.12177091642103245
11449,0.7354047465990141,0.012375617919372943,0.2522196354816128
11450,0.19099234025665243,0.05363297684733434,0.7553746828960128
11451,0.94387565381567,0.014687762857680437,0.04143658332665006
11452,0.9611883331459605,0.006131262976117746,0.03268040387792255
11453,0.9661569586754606,0.005951213829315661,0.027891827495224137
11454,0.1722075870636396,0.02571825639428826,0.8020741565420718
11455,0.8892205911011448,0.039212821984596406,0.07156658691425888
11456,0.7540750622194348,0.025754088708632113,0.220170849071933
11457,0.8272738047221561,0.049665839362651815,0.12306035591519227
11458,0.9562501251722157,0.007629773700910776,0.03612010112687398
11459,0.3182594441383022,0.07878009750499224,0.6029604583567053
11460,0.28531537945375673,0.047496355593133026,0.6671882649531103
11461,0.9151235777253648,0.006864632264873627,0.07801179000976177
11462,0.7330169094912072,0.04617956980548546,0.22080352070330694
11463,0.7996150539780891,0.04045462172743652,0.1599303242944745
11464,0.8508260278450414,0.056702411031565834,0.09247156112339287
11465,0.964855867491512,0.009518820930370904,0.025625311578117402
11466,0.8733603989204526,0.01201060183711479,0.1146289992424327
11467,0.695400840455489,0.017391555051664717,0.2872076044928465
11468,0.9178576847083675,0.017912648908140996,0.0642296663834914
11469,0.7376126299820026,0.06238658462858402,0.20000078538941332
11470,0.1432375480381872,0.12257482743929574,0.734187624522517
11471,0.9655883476898072,0.011217535254340385,0.023194117055852267
11472,0.7946088821930708,0.04153225703146391,0.1638588607754652
11473,0.726506533968331,0.016828235406268755,0.25666523062540053
11474,0.5736628408244011,0.01697313576073229,0.4093640234148667
11475,0.07471741419675128,0.04971856798550784,0.8755640178177407
11476,0.4444025959645329,0.11100071783759222,0.44459668619787496
11477,0.8322963188070134,0.020745058180144518,0.1469586230128418
11478,0.7451223211682528,0.012094679691738806,0.2427829991400086
11479,0.9253738674901613,0.019786428131427142,0.054839704378411985
11480,0.9720593239464389,0.007449766196002909,0.020490909857558554
11481,0.26507619584623154,0.05892018761948901,0.6760036165342792
11482,0.014540759950641515,0.009136525227356947,0.9763227148220017
11483,0.8909727713618181,0.009847156336025583,0.09918007230215624
11484,0.7050593988680715,0.0624620431851082,0.2324785579468201
11485,0.5343071404929245,0.06662691679475612,0.39906594271231943
11486,0.1533274622361563,0.021087684931757916,0.8255848528320858
11487,0.5352158507291794,0.0511735138733169,0.4136106353975033
11488,0.42787822068232484,0.040749006857610584,0.5313727724600646
11489,0.7709455014700534,0.003715770609281166,0.22533872792066562
11490,0.9031125355470573,0.00994249495122999,0.08694496950171296
11491,0.871695531221705,0.0414143048256723,0.08689016395262268
11492,0.17620171764417145,0.03693038357392768,0.7868678987819008
11493,0.3199776509897838,0.07551593446636713,0.6045064145438491
11494,0.8027433320736639,0.014676454661499416,0.1825802132648366
11495,0.14980700237564354,0.06551481581061512,0.7846781818137412
11496,0.9016389202125982,0.011255643206922699,0.0871054365804793
11497,0.3816124785948803,0.03499927168019732,0.5833882497249224
11498,0.7629636328802568,0.06552259753921148,0.17151376958053183
11499,0.6663078564370492,0.037713410327152,0.29597873323579893
11500,0.7439097657577165,0.03433018327398666,0.2217600509682968
11501,0.9102966619958321,0.016253069798678698,0.07345026820548949
11502,0.9691082885872319,0.007295988736091666,0.02359572267667714
11503,0.9373460467033217,0.013984709427317228,0.04866924386936151
11504,0.1931724180273301,0.029606507903855293,0.7772210740688147
11505,0.5358379267208754,0.024819863108078502,0.4393422101710462
11506,0.9538882740508323,0.01631913124459459,0.029792594704573
11507,0.7484483442744984,0.016005758040694432,0.2355458976848071
11508,0.0027903702403568077,0.013193872368027972,0.9840157573916152
11509,0.586782292486029,0.01124784219778899,0.4019698653161818
11510,0.5400949434467006,0.03715296097380505,0.42275209557949434
11511,0.01576221598432772,0.004456577742314185,0.9797812062733582
11512,0.8544690645644188,0.03287384742820192,0.11265708800737902
11513,0.8255550339441248,0.0555353271911643,0.11890963886471088
11514,0.03629588980339158,0.05197865948196901,0.9117254507146392
11515,0.728356346609464,0.015154402531542266,0.25648925085899354
11516,0.720427332025464,0.06772285347730865,0.21184981449722695
11517,0.21842188421233535,0.02909150010404294,0.7524866156836212
11518,0.27432679533215887,0.1051583362600227,0.6205148684078184
11519,0.9715697084447803,0.006703417412945365,0.02172687414227471
11520,0.6830409713535894,0.03276398458714556,0.28419504405926543
11521,0.9429106580709309,0.01721448657323406,0.039874855355835015
11522,0.9439370786771271,0.01662537370505582,0.03943754761781707
11523,0.6152133281348796,0.048780453680446936,0.3360062181846734
11524,0.6180755057201814,0.00994178060128922,0.37198271367852964
11525,0.9392180396027385,0.006805568226324832,0.05397639217093688
11526,0.7607929538986409,0.007009464155974363,0.23219758194538523
11527,0.7866578018714315,0.009457212629777464,0.2038849854987912
11528,0.8849697628271955,0.009914367686247611,0.10511586948655668
11529,0.0056117722838127685,0.0028043100670583332,0.9915839176491287
11530,0.3724520228995449,0.07393764961747565,0.5536103274829798
11531,0.2119873088084645,0.06552445895846637,0.7224882322330687
11532,0.8641229191789951,0.009174151047242451,0.1267029297737622
11533,0.271156099791216,0.04021894202251133,0.6886249581862726
11534,0.5899290970491996,0.009826032337347147,0.40024487061345354
11535,0.2519264037797601,0.02071240216806562,0.7273611940521739
11536,0.8778422088932987,0.03493919188787917,0.08721859921882236
11537,0.7679570465502789,0.010479043747310563,0.22156390970241077
11538,0.9100120655584192,0.020681237992555876,0.06930669644902468
11539,0.7919928861802447,0.023127802095816358,0.184879311723939
11540,0.920370543176951,0.0183953098526601,0.06123414697038889
11541,0.7630797181289712,0.030439424819301245,0.2064808570517276
11542,0.3780743190867886,0.12671262375364764,0.49521305715956365
11543,0.862598847501598,0.018808961318492926,0.11859219117990946
11544,0.3310295404223881,0.13382040649081448,0.5351500530867975
11545,0.2044114006351051,0.006704394028468102,0.7888842053364266
11546,0.28122667473517055,0.020779620717645147,0.6979937045471843
11547,0.7340398607471498,0.07720490080353846,0.18875523844931194
11548,0.37596004682717366,0.03490849988062371,0.5891314532922023
11549,0.9021229644650149,0.016452120937021867,0.08142491459796293
11550,0.9389031631241267,0.01820991926728441,0.04288691760858886
11551,0.892522490278643,0.011720292613630659,0.09575721710772617
11552,0.30044451634087393,0.004778306856065347,0.6947771768030604
11553,0.8891597586195699,0.008926894843052917,0.10191334653737692
11554,0.9585319185830777,0.006511462870059696,0.03495661854686313
11555,0.9325465400141953,0.0068909415754652235,0.060562518410339335
11556,0.025131234694149754,0.026147509656591135,0.9487212556492595
11557,0.7472725928277293,0.07055178876833428,0.18217561840393648
11558,0.8376677450613873,0.0052697698762653325,0.15706248506234693
11559,0.803671598419056,0.03999340444620572,0.15633499713473847
11560,0.7555843576270989,0.026714238170550863,0.21770140420235018
11561,0.0931514959396757,0.019130119042503693,0.8877183850178202
11562,0.15626810182570852,0.01446279274190298,0.8292691054323885
11563,0.09246948210971183,0.09046063364985428,0.8170698842404339
11564,0.8850768627541673,0.024778188159308306,0.09014494908652483
11565,0.46754571551423113,0.08867656790360258,0.4437777165821664
11566,0.8183812142538834,0.022774321462496753,0.15884446428361984
11567,0.6820414071296036,0.04055295039509846,0.27740564247529803
11568,0.42192444521083095,0.032734355506989846,0.5453411992821793
11569,0.9445561986288954,0.02001828424255621,0.03542551712854849
11570,0.9400028350829249,0.008086151634990081,0.051911013282085375
11571,0.6085746767042423,0.07652468904030961,0.31490063425544834
11572,0.3364734447195903,0.04303819628774274,0.6204883589926672
11573,0.8252011590899048,0.024570006551465802,0.1502288343586294
11574,0.9186631099232896,0.020797467082579443,0.06053942299413117
11575,0.934853000821046,0.010113925574452681,0.05503307360450086
11576,0.9254934613635036,0.022575686904029415,0.051930851732467316
11577,0.14408828815666982,0.04169146956662144,0.8142202422767084
11578,0.7992624276620084,0.025813527411634413,0.17492404492635777
11579,0.4236548503457986,0.02901206966944174,0.5473330799847594
11580,0.6546894702188265,0.10165483562394065,0.243655694157233
11581,0.8861955568386132,0.038911689359589774,0.07489275380179673
11582,0.47485586509804506,0.00808928958668759,0.5170548453152672
11583,0.7811463874849119,0.010769181417798722,0.20808443109728916
11584,0.20935758783665678,0.02036388573867374,0.770278526424669
11585,0.7938665939140349,0.035057479375512436,0.17107592671045238
11586,0.6204399620400214,0.043681398858296486,0.33587863910168175
11587,0.1678982157292378,0.061548038982208196,0.770553745288554
11588,0.9458314467758204,0.009587016828859232,0.04458153639532105
11589,0.8006774413327136,0.027706872331042316,0.17161568633624405
11590,0.9698248646771005,0.006044059289428862,0.02413107603347134
11591,0.31625528266266073,0.041893144918433864,0.6418515724189056
11592,0.6763461332431963,0.03553626746745183,0.28811759928935204
11593,0.8297561486410505,0.025116536991959024,0.14512731436699033
11594,0.9648240759845065,0.006038657081210744,0.029137266934283243
11595,0.7806935518296036,0.03069585937023172,0.18861058880016468
11596,0.9194211102688528,0.020556124307318104,0.06002276542382898
11597,0.10490788992674825,0.06341605503800626,0.8316760550352459
11598,0.5509761843230405,0.04648613569235573,0.40253767998460366
11599,0.567272279096395,0.012281646808857809,0.4204460740947472
11600,0.722619246535831,0.054864487782710636,0.2225162656814581
11601,0.7211856082830913,0.015627564802042485,0.2631868269148664
11602,0.8972344345091858,0.033789537312926624,0.06897602817788746
11603,0.778210828449172,0.024824823022643286,0.19696434852818503
11604,0.9656549058126395,0.009866827625677112,0.02447826656168313
11605,0.03565202364494905,0.016666334413573864,0.9476816419414771
11606,0.8818180850955631,0.04263462776039745,0.07554728714403909
11607,0.6443359430941611,0.04181577939568304,0.3138482775101561
11608,0.18121959957444977,0.06226787675862563,0.7565125236669245
11609,0.8818327503802011,0.06429432512840974,0.05387292449138929
11610,0.06541113219409138,0.030814106817578388,0.9037747609883303
11611,0.8234881677352802,0.012097515559798197,0.16441431670492143
11612,0.918569322759048,0.022338087215538913,0.05909259002541305
11613,0.6579313679489877,0.04729854740078344,0.294770084650229
11614,0.7337769501140987,0.22367044303234038,0.04255260685356153
11615,0.8865884598423253,0.018150540076067423,0.09526100008160718
11616,0.9605620355086179,0.010193689045766216,0.02924427544561631
11617,0.49158970948477426,0.07007743885376533,0.4383328516614602
11618,0.05011239240343017,0.007916877749489893,0.94197072984708
